id,Exited
261144,0.027408274
261145,0.07338319
261146,0.5075096
261147,0.015664222
261148,0.066375114
261149,0.37133023
261150,0.009371304
261151,0.019068604
261152,0.02608593
261153,0.02305049
261154,0.18559913
261155,0.007319289
261156,0.054534674
261157,0.05720701
261158,0.13485523
261159,0.08079306
261160,0.14037852
261161,0.12075151
261162,0.04211744
261163,0.07282965
261164,0.014618082
261165,0.054749604
261166,0.25920138
261167,0.13435054
261168,0.043333862
261169,0.28796628
261170,0.037095647
261171,0.048791118
261172,0.18508834
261173,0.065287575
261174,0.042506468
261175,0.07386441
261176,0.02298264
261177,0.03537872
261178,0.14518481
261179,0.23292588
261180,0.04250218
261181,0.46273392
261182,0.22734194
261183,0.096744254
261184,0.07352407
261185,0.2817163
261186,0.50705314
261187,0.014878382
261188,0.4880569
261189,0.16616325
261190,0.0046142368
261191,0.17358692
261192,0.14799486
261193,0.09211729
261194,0.10251282
261195,0.009645944
261196,0.034865893
261197,0.11132241
261198,0.111225985
261199,0.06448103
261200,0.033019546
261201,0.11306912
261202,0.042435106
261203,0.022021923
261204,0.1401166
261205,0.020296767
261206,0.050793182
261207,0.1428394
261208,0.3155094
261209,0.031919725
261210,0.3252751
261211,0.7014722
261212,0.26341614
261213,0.05596062
261214,0.04097918
261215,0.07355111
261216,0.0061612697
261217,0.3488101
261218,0.048836194
261219,0.0078578405
261220,0.09290981
261221,0.01720755
261222,0.033742595
261223,0.036612526
261224,0.02467987
261225,0.04582462
261226,0.06822303
261227,0.17354167
261228,0.0358448
261229,0.28947604
261230,0.5264696
261231,0.7821899
261232,0.19773038
261233,0.015021244
261234,0.22679256
261235,0.4272774
261236,0.04654912
261237,0.7422456
261238,0.1329123
261239,0.037112564
261240,0.03577134
261241,0.18530272
261242,0.049745645
261243,0.041591924
261244,0.06250036
261245,0.28272733
261246,0.040788893
261247,0.014049339
261248,0.015024512
261249,0.21440104
261250,0.01552864
261251,0.72061205
261252,0.04139414
261253,0.97172815
261254,0.09378949
261255,0.21352229
261256,0.014642319
261257,0.09568717
261258,0.08777206
261259,0.09848094
261260,0.27794942
261261,0.1802102
261262,0.04569611
261263,0.67184806
261264,0.017579071
261265,0.103851065
261266,0.8070186
261267,0.14799486
261268,0.017730093
261269,0.021601016
261270,0.101041615
261271,0.022139288
261272,0.5229207
261273,0.42207897
261274,0.02102704
261275,0.009486349
261276,0.044330522
261277,0.1578507
261278,0.28382817
261279,0.019867001
261280,0.014905601
261281,0.04847664
261282,0.80940163
261283,0.0246909
261284,0.014872429
261285,0.32860988
261286,0.98075634
261287,0.0310005
261288,0.300067
261289,0.35704964
261290,0.019567357
261291,0.022627778
261292,0.010927092
261293,0.32614136
261294,0.023704277
261295,0.3345821
261296,0.26370314
261297,0.02606118
261298,0.094365045
261299,0.11894518
261300,0.070247546
261301,0.061926655
261302,0.5471736
261303,0.567145
261304,0.0461922
261305,0.1081448
261306,0.02525329
261307,0.008957091
261308,0.027649678
261309,0.008384884
261310,0.061916936
261311,0.05281397
261312,0.008267547
261313,0.013900582
261314,0.06779413
261315,0.0350712
261316,0.011053609
261317,0.2061662
261318,0.13824658
261319,0.03551763
261320,0.016534945
261321,0.04641245
261322,0.10052163
261323,0.1337216
261324,0.04109558
261325,0.061664935
261326,0.07682515
261327,0.16122375
261328,0.10342777
261329,0.01704728
261330,0.16127066
261331,0.0073777307
261332,0.029184937
261333,0.017796919
261334,0.38870442
261335,0.07209485
261336,0.66782904
261337,0.07964143
261338,0.010065479
261339,0.0663492
261340,0.0102702705
261341,0.031384863
261342,0.07395204
261343,0.03484839
261344,0.007580344
261345,0.0063254857
261346,0.015768738
261347,0.14799486
261348,0.037909053
261349,0.03904613
261350,0.40099105
261351,0.030943185
261352,0.01689663
261353,0.010920085
261354,0.040813
261355,0.010562857
261356,0.005195162
261357,0.010336077
261358,0.033752255
261359,0.030505028
261360,0.42304158
261361,0.043191228
261362,0.3029627
261363,0.18249357
261364,0.1424927
261365,0.17439756
261366,0.016721878
261367,0.004968835
261368,0.19115941
261369,0.022649534
261370,0.102727875
261371,0.14322825
261372,0.006213803
261373,0.37042233
261374,0.0143573675
261375,0.34944147
261376,0.024431635
261377,0.5373898
261378,0.028205704
261379,0.030734811
261380,0.1936186
261381,0.018116191
261382,0.07360513
261383,0.7499998
261384,0.2876162
261385,0.13424325
261386,0.15204948
261387,0.039157763
261388,0.80349845
261389,0.14799486
261390,0.035341293
261391,0.028019011
261392,0.015826685
261393,0.045975164
261394,0.9380064
261395,0.74840975
261396,0.0064310264
261397,0.4260598
261398,0.16385256
261399,0.044539243
261400,0.027109856
261401,0.007232346
261402,0.10075007
261403,0.050331723
261404,0.030985137
261405,0.03600384
261406,0.022178542
261407,0.10564447
261408,0.55417156
261409,0.39517206
261410,0.13021052
261411,0.16245468
261412,0.471699
261413,0.0061299116
261414,0.095393315
261415,0.5544003
261416,0.026365178
261417,0.21558174
261418,0.10065096
261419,0.12869567
261420,0.049746163
261421,0.051837236
261422,0.4783576
261423,0.04262478
261424,0.2095908
261425,0.23395061
261426,0.06753546
261427,0.10987201
261428,0.09872497
261429,0.02051008
261430,0.009749041
261431,0.016227318
261432,0.025821121
261433,0.016267309
261434,0.037444897
261435,0.016944958
261436,0.021041846
261437,0.017059661
261438,0.025230622
261439,0.08924123
261440,0.006077606
261441,0.21720096
261442,0.09256435
261443,0.14799486
261444,0.11486511
261445,0.5406356
261446,0.041845463
261447,0.10929224
261448,0.14128502
261449,0.0096424995
261450,0.217267
261451,0.007773913
261452,0.15791643
261453,0.029068371
261454,0.061276168
261455,0.015854733
261456,0.45246494
261457,0.026699355
261458,0.016404971
261459,0.2955083
261460,0.2195117
261461,0.050577212
261462,0.077546515
261463,0.022618985
261464,0.007231148
261465,0.084594116
261466,0.041065205
261467,0.0283189
261468,0.035931267
261469,0.018673537
261470,0.42729977
261471,0.08895645
261472,0.29657537
261473,0.14799486
261474,0.023373956
261475,0.48263726
261476,0.14799486
261477,0.042564962
261478,0.10747246
261479,0.06662861
261480,0.05911325
261481,0.022129856
261482,0.033221155
261483,0.036061723
261484,0.29849663
261485,0.18310338
261486,0.21011779
261487,0.025283322
261488,0.43324065
261489,0.3372548
261490,0.048598707
261491,0.043459345
261492,0.29537594
261493,0.022627568
261494,0.8241684
261495,0.09525227
261496,0.8230629
261497,0.03333421
261498,0.8095106
261499,0.015808025
261500,0.016032668
261501,0.04050222
261502,0.010622703
261503,0.1835337
261504,0.67950773
261505,0.19551311
261506,0.13237746
261507,0.026958719
261508,0.9312038
261509,0.26692137
261510,0.04556137
261511,0.054400027
261512,0.21712892
261513,0.3652852
261514,0.13200708
261515,0.031575784
261516,0.021570422
261517,0.040957
261518,0.061272275
261519,0.24718873
261520,0.73691005
261521,0.12034065
261522,0.036316555
261523,0.21827844
261524,0.9719774
261525,0.2655055
261526,0.21205935
261527,0.012312935
261528,0.27912095
261529,0.013155434
261530,0.220036
261531,0.007470943
261532,0.2683765
261533,0.029469559
261534,0.036968317
261535,0.18391252
261536,0.07427402
261537,0.18798542
261538,0.02122544
261539,0.12888387
261540,0.17301887
261541,0.10336138
261542,0.123519115
261543,0.094852984
261544,0.043642577
261545,0.008907576
261546,0.012641662
261547,0.11600668
261548,0.55085015
261549,0.11697185
261550,0.3250159
261551,0.6025801
261552,0.014532211
261553,0.017081352
261554,0.87662935
261555,0.7646577
261556,0.025616817
261557,0.0209134
261558,0.0062705292
261559,0.10243945
261560,0.04567426
261561,0.08710282
261562,0.47790068
261563,0.19298145
261564,0.007999538
261565,0.08778382
261566,0.011841811
261567,0.8602274
261568,0.3055495
261569,0.1536325
261570,0.04826783
261571,0.69019735
261572,0.10255762
261573,0.081299774
261574,0.034016028
261575,0.09308711
261576,0.013107742
261577,0.013070199
261578,0.032878414
261579,0.27452382
261580,0.15969189
261581,0.010372758
261582,0.47739136
261583,0.093995936
261584,0.0100793345
261585,0.14799486
261586,0.01772091
261587,0.024979627
261588,0.009269672
261589,0.8750428
261590,0.24750426
261591,0.016123837
261592,0.031816803
261593,0.30757755
261594,0.63456166
261595,0.013287684
261596,0.097761944
261597,0.81908137
261598,0.040059227
261599,0.19971497
261600,0.17980601
261601,0.030760331
261602,0.34368926
261603,0.017395759
261604,0.46817002
261605,0.20605165
261606,0.025016062
261607,0.11436461
261608,0.045282755
261609,0.2586925
261610,0.29058102
261611,0.045379866
261612,0.029705195
261613,0.059535243
261614,0.028409513
261615,0.2919074
261616,0.37070146
261617,0.078774504
261618,0.02018095
261619,0.028393984
261620,0.28435543
261621,0.019064093
261622,0.84723103
261623,0.51513886
261624,0.3426628
261625,0.015461274
261626,0.020833166
261627,0.17147493
261628,0.016003732
261629,0.6919384
261630,0.01499932
261631,0.09019528
261632,0.83804435
261633,0.12438061
261634,0.012845873
261635,0.05591317
261636,0.5353888
261637,0.4704397
261638,0.053565472
261639,0.7347374
261640,0.07262189
261641,0.1467352
261642,0.769379
261643,0.2860505
261644,0.48362795
261645,0.055718
261646,0.03488355
261647,0.10278733
261648,0.012475123
261649,0.052835897
261650,0.024532601
261651,0.33094862
261652,0.02995839
261653,0.28328636
261654,0.35054752
261655,0.32668623
261656,0.06333293
261657,0.26901406
261658,0.051263396
261659,0.9959713
261660,0.7000307
261661,0.5420432
261662,0.46191886
261663,0.009298945
261664,0.052372456
261665,0.034143846
261666,0.2956088
261667,0.24766801
261668,0.009263824
261669,0.027559748
261670,0.011013082
261671,0.06380283
261672,0.70873857
261673,0.022530029
261674,0.04254742
261675,0.15427127
261676,0.7184281
261677,0.018473145
261678,0.023727018
261679,0.14793307
261680,0.032492973
261681,0.15245917
261682,0.15054384
261683,0.12987131
261684,0.009506869
261685,0.062178724
261686,0.23398364
261687,0.4554793
261688,0.3082785
261689,0.04089935
261690,0.03671222
261691,0.011522789
261692,0.08849151
261693,0.81218195
261694,0.25051096
261695,0.08246086
261696,0.109977074
261697,0.2796739
261698,0.05401364
261699,0.03154222
261700,0.019170577
261701,0.1412239
261702,0.17240174
261703,0.7626568
261704,0.65041053
261705,0.09733275
261706,0.1261479
261707,0.09245644
261708,0.13549
261709,0.006312483
261710,0.16861482
261711,0.015575594
261712,0.5505748
261713,0.17983967
261714,0.14799486
261715,0.021016274
261716,0.08834116
261717,0.043059055
261718,0.078657575
261719,0.14799486
261720,0.0706043
261721,0.01271442
261722,0.28595045
261723,0.6519499
261724,0.06777243
261725,0.18459514
261726,0.038389776
261727,0.026145974
261728,0.025062392
261729,0.7102309
261730,0.5561452
261731,0.28563958
261732,0.08545258
261733,0.34177008
261734,0.038189307
261735,0.016993606
261736,0.18299754
261737,0.05764895
261738,0.4938481
261739,0.2141168
261740,0.24340835
261741,0.072076194
261742,0.92111874
261743,0.014778289
261744,0.025241943
261745,0.013132488
261746,0.051906418
261747,0.16266356
261748,0.014967768
261749,0.14511982
261750,0.34685364
261751,0.0062716966
261752,0.0066891965
261753,0.12676062
261754,0.39132527
261755,0.40759748
261756,0.29038247
261757,0.013887802
261758,0.15020506
261759,0.015753685
261760,0.06282552
261761,0.22473083
261762,0.59835005
261763,0.08321485
261764,0.017371569
261765,0.14001033
261766,0.1391587
261767,0.14915186
261768,0.041236553
261769,0.11863789
261770,0.061984684
261771,0.1351478
261772,0.043563593
261773,0.32875437
261774,0.0180772
261775,0.014899993
261776,0.056859773
261777,0.00829441
261778,0.04798672
261779,0.89838994
261780,0.019498067
261781,0.12979703
261782,0.14079727
261783,0.13665463
261784,0.008321313
261785,0.5834948
261786,0.7883797
261787,0.0771553
261788,0.020772528
261789,0.5777268
261790,0.14944366
261791,0.01956518
261792,0.1375456
261793,0.048035424
261794,0.13356915
261795,0.040340476
261796,0.26797006
261797,0.07074535
261798,0.4546924
261799,0.05976977
261800,0.012479029
261801,0.007922013
261802,0.98985803
261803,0.039784808
261804,0.0940677
261805,0.03635623
261806,0.11885614
261807,0.0184009
261808,0.01275383
261809,0.08112841
261810,0.006302704
261811,0.02773012
261812,0.060247708
261813,0.76028
261814,0.19989638
261815,0.2273611
261816,0.4134298
261817,0.58787656
261818,0.15233842
261819,0.41672245
261820,0.919331
261821,0.080950014
261822,0.044245068
261823,0.15329769
261824,0.018414542
261825,0.073211424
261826,0.14799486
261827,0.16303164
261828,0.032220628
261829,0.07145549
261830,0.013789877
261831,0.25513884
261832,0.04289406
261833,0.191803
261834,0.010895434
261835,0.01243141
261836,0.083705805
261837,0.23980361
261838,0.013662957
261839,0.31808034
261840,0.26915273
261841,0.019788628
261842,0.14799486
261843,0.21798633
261844,0.0096554635
261845,0.031545993
261846,0.10681884
261847,0.08375183
261848,0.00961945
261849,0.21188565
261850,0.086796306
261851,0.7459497
261852,0.008635654
261853,0.018807648
261854,0.032229107
261855,0.09168359
261856,0.27472505
261857,0.25162038
261858,0.04913836
261859,0.04488888
261860,0.020741986
261861,0.0058484417
261862,0.1045406
261863,0.17179549
261864,0.6015806
261865,0.017471854
261866,0.17477374
261867,0.013812943
261868,0.12230747
261869,0.082115725
261870,0.02150378
261871,0.5611186
261872,0.028657911
261873,0.5891871
261874,0.00792285
261875,0.017583892
261876,0.5779769
261877,0.14799486
261878,0.043785058
261879,0.036495462
261880,0.1364932
261881,0.04867798
261882,0.27231222
261883,0.048469357
261884,0.0067032217
261885,0.019300649
261886,0.05784923
261887,0.008581302
261888,0.015262197
261889,0.2745267
261890,0.012106086
261891,0.2575244
261892,0.008579727
261893,0.022310566
261894,0.04112972
261895,0.059352282
261896,0.013364197
261897,0.4923381
261898,0.21590976
261899,0.013798433
261900,0.10485907
261901,0.058425322
261902,0.018711884
261903,0.20654118
261904,0.0659387
261905,0.37297052
261906,0.012618578
261907,0.21870884
261908,0.015837088
261909,0.19709973
261910,0.045141444
261911,0.11005747
261912,0.18193942
261913,0.007373905
261914,0.3307784
261915,0.12884694
261916,0.006727027
261917,0.49074367
261918,0.048645977
261919,0.39777458
261920,0.030176286
261921,0.081491545
261922,0.118179314
261923,0.2200942
261924,0.18873365
261925,0.13562283
261926,0.055697363
261927,0.076940104
261928,0.037906963
261929,0.03453832
261930,0.06001325
261931,0.5200026
261932,0.37088028
261933,0.030945258
261934,0.07120716
261935,0.29184797
261936,0.4146259
261937,0.11692663
261938,0.5871407
261939,0.07773164
261940,0.011392845
261941,0.085419364
261942,0.35276726
261943,0.039815623
261944,0.36159804
261945,0.415585
261946,0.27939528
261947,0.04996726
261948,0.019672155
261949,0.035384513
261950,0.012933675
261951,0.02106384
261952,0.32576922
261953,0.06036333
261954,0.28004515
261955,0.8681437
261956,0.47646263
261957,0.025523538
261958,0.05735763
261959,0.05289943
261960,0.12139149
261961,0.06364067
261962,0.034626998
261963,0.018470846
261964,0.11940051
261965,0.1138695
261966,0.010051657
261967,0.0436983
261968,0.1968446
261969,0.11296497
261970,0.3174103
261971,0.43036115
261972,0.03019827
261973,0.011607189
261974,0.18601827
261975,0.045935046
261976,0.5556132
261977,0.0649748
261978,0.14799486
261979,0.16328964
261980,0.025660213
261981,0.17610233
261982,0.42309085
261983,0.15027447
261984,0.006256357
261985,0.15905634
261986,0.19939013
261987,0.108035594
261988,0.011165816
261989,0.074548766
261990,0.3690731
261991,0.012008398
261992,0.023874404
261993,0.18538475
261994,0.40175128
261995,0.02396672
261996,0.029006498
261997,0.9649648
261998,0.20528606
261999,0.052172977
262000,0.3190242
262001,0.6124764
262002,0.012357452
262003,0.28827652
262004,0.014549328
262005,0.02664093
262006,0.009953175
262007,0.17887147
262008,0.010335038
262009,0.50539804
262010,0.008524609
262011,0.026253019
262012,0.20965762
262013,0.34123215
262014,0.13120186
262015,0.10921961
262016,0.2926955
262017,0.21561581
262018,0.3138215
262019,0.47294697
262020,0.31820166
262021,0.058294456
262022,0.03881851
262023,0.128708
262024,0.056445323
262025,0.051985182
262026,0.33814785
262027,0.0061363354
262028,0.09100243
262029,0.26052985
262030,0.068756044
262031,0.021851987
262032,0.30788878
262033,0.1654256
262034,0.7077862
262035,0.5994519
262036,0.16770595
262037,0.04070383
262038,0.04653613
262039,0.04921997
262040,0.013491673
262041,0.06291107
262042,0.31624508
262043,0.07664135
262044,0.28388405
262045,0.0064510205
262046,0.78874356
262047,0.4664847
262048,0.41450378
262049,0.17430463
262050,0.038386308
262051,0.7731508
262052,0.35148752
262053,0.4043336
262054,0.25754526
262055,0.06200421
